warranty,listing_type_id,price,parent_item_id,official_store_id,accepts_mercadopago,automatic_relist,video_id,initial_quantity,sold_quantity,shipping_local_pick_up,shipping_free_shipping,flg_inmobiliario,flg_buying_mode_buy_it_now,flg_shipping_mode_not_specified,flg_seller_address_state_name_capital_federal,variation_available_quantity,MercadoPago,cheque,contra_reembolso,efectivo_o_acuerdo,giro_postal,tarjeta_credito,transferencia_bancaria,num_variations,num_attributes,num_tags,num_pictures,num_payment_methods,score_seller,score_popularity_category,score_category_id,flg_outliers_price,flg_outliers_initial_quantity,flg_outliers_sold_quantity
1,1,450.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.0,0.0,0,0,0
0,2,800.0,0,0,1,0,0,5,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.06787330316742081,0.053394539743899495,0,1,0
1,1,450.0,1,0,1,0,0,18,2,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,2,3,0.0,0.7857142857142857,0.030442135781589757,0,1,1
0,1,75.0,1,0,1,0,0,1,2,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.990521327014218,0.8333333333333334,0.04203913988886204,0,0,1
1,2,1600.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,0.0,0.2857142857142857,0.0033824595312877508,0,0,0
1,1,1849.99,1,0,1,0,0,10,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,5,2,0.0,0.0,0.0067649190625755015,0,1,0
1,1,220.0,1,0,1,0,0,97,1,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.0,0.18181818181818182,0.005315293549166465,0,1,1
0,1,80.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.8333333333333334,0.9148936170212766,0.01135539985503745,0,0,0
1,1,205.2,1,0,1,0,1,3,2,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,0.0,0.0,0.0,0,0,1
0,1,390.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,1.0,0.9459459459459459,0.008939357332689055,0,0,0
1,1,80.0,1,0,1,0,0,3,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.0,0.25,0.0009664170089393573,0,0,0
1,1,80.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.8307692307692308,0.015704276395264557,0,0,0
1,1,294.88,1,0,1,0,0,10,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.0,0.0031408552790529115,0,1,0
0,0,900.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0.0,0.6666666666666666,0.002899251026818072,0,0,0
1,0,320.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,6,1,0.8333333333333334,0.7142857142857143,0.0016912297656438754,0,0,0
0,2,79.99,1,0,1,0,0,2,5,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,0,0.0,0.0,0.000724812756704518,0,0,1
1,1,120.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.96,0.8135593220338984,0.01425465088185552,0,0,1
1,1,522.35,1,0,1,0,0,10,0,1,1,0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,3,0.0,0.007352941176470588,0.03285817830393815,0,1,0
0,1,175.0,1,0,1,0,0,29,8,1,0,0,1,1,0,1,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,1,4,0.0,0.05555555555555555,0.004348876540227108,0,1,1
0,1,35.0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.8333333333333334,0.10526315789473684,0.022952403962309735,0,0,0
1,1,100.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,1.0,0.9736842105263158,0.009180961584923895,0,0,0
0,1,400.0,1,0,1,0,0,20,2,1,0,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.44155844155844154,0.018603527422082627,0,1,1
0,2,395000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,10,0,0.375,0.8333333333333334,0.001449625513409036,1,0,0
1,1,392.0,1,0,1,0,0,25,1,1,0,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,2,2,2,0.0,0.0,0.00048320850446967865,0,1,1
0,1,120.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,3,0,1.0,0.75,0.0009664170089393573,0,0,0
0,0,80.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1.0,0.9565217391304348,0.01111379560280261,0,0,0
0,2,10900.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,1,3,0,0.0,1.0,0.00024160425223483932,1,0,0
1,5,1167.0,0,1,1,1,0,8,4,1,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.75,0.0009664170089393573,0,1,1
0,0,1400.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,4,0,0.0,0.0,0.0,0,0,0
0,1,154.0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,0.06470588235294118,0.5073689296931626,1.0,0,0,0
1,0,950.0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,5,1,0.0,0.0,0.00024160425223483932,0,0,0
1,1,550.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.2857142857142857,0.09090909090909091,0.0026576467745832327,0,0,0
0,1,140.0,1,0,1,0,0,6,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,2,0,0.0,0.09090909090909091,0.07972940323749698,0,1,0
0,1,158.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.014705882352941176,0.6290322580645161,0.014979463638560038,0,0,0
1,2,329.9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,6,3,0.0,0.0,0.0012080212611741967,0,0,0
0,0,5500.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0.0,1.0,0.00048320850446967865,1,0,0
0,0,6700.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.3333333333333333,0.002174438270113554,1,0,0
0,1,80.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.990521327014218,0.7361111111111112,0.06958202464363372,0,0,0
0,0,99.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,1.0,0.8303571428571429,0.027059676250302006,0,0,0
0,0,450.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,4,0,0.0,0.25,0.003865668035757429,0,0,0
1,1,1399.0,1,0,1,0,0,24,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24,2,1,7,2,0.0,0.5714285714285714,0.018603527422082627,0,1,0
1,1,10841.0,1,0,1,0,0,2,1,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.8181818181818182,0.0026576467745832327,1,0,1
1,1,79.98,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.8565573770491803,0.582089552238806,0.016187484899734237,0,0,0
1,1,8292.96,1,0,1,0,0,10,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,0.0,0.6470588235294118,0.004107272287992268,1,1,1
0,0,50.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,0.9926470588235294,0.8103448275862069,0.028026093259241363,0,0,0
0,1,50.0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,2,2,1.0,1.0,0.0024160425223483935,0,0,0
1,1,2268.98,1,0,1,0,0,10,0,1,1,0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,3,0.0,0.0,0.013046629620681325,1,1,0
0,2,3000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,2,0,0.0,0.8571428571428571,0.0033824595312877508,1,0,0
0,1,4500.0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,0.0,0.18181818181818182,0.015945880647499397,1,0,0
1,1,560.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.0,0.0,0.002174438270113554,0,0,0
1,1,90.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,0.0,0.4860759493670886,0.09543367963276153,0,0,0
0,1,140.0,1,0,1,0,0,996,3,0,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,2,4,0.0,0.0625,0.003865668035757429,0,1,1
1,1,60.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.038461538461538464,0.012563421116211646,0,0,0
1,0,25.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.9545454545454546,0.8,0.0024160425223483935,0,0,0
0,2,899.99,1,0,1,0,0,1,6,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.6666666666666666,0.000724812756704518,0,0,1
0,1,489.0,1,0,1,0,0,90,86,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,0,0.0,0.0,0.0026576467745832327,0,1,1
0,1,299.99,1,0,1,0,1,1,3,1,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.0,0.00024160425223483932,0,0,1
0,1,358.0,1,0,1,0,0,4,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,2,1,3,2,0.0,0.010416666666666666,0.06958202464363372,0,1,0
1,4,5520.0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,0.0,0.0,0.0,1,0,0
0,1,150.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,3,3,1.0,0.90625,0.030925344286059434,0,0,0
1,0,350.0,1,0,1,0,0,1,5,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,1.0,0.13333333333333333,0.00724812756704518,0,0,1
0,1,40000.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0.0,0.35,0.004832085044696787,1,0,0
0,1,1806.71,1,0,1,0,0,2,1,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.25,0.0009664170089393573,0,0,1
0,5,1350.0,0,0,1,1,0,5,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,6,2,0.0,0.0,0.03599903358299106,0,1,0
1,1,195.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,6,1,0.0,0.3076923076923077,0.0031408552790529115,0,0,0
0,1,89.9,1,0,1,0,0,5,0,1,0,0,1,1,1,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,6,3,0.0,0.13533834586466165,0.03213336554723363,0,1,0
1,1,7204.0,1,0,1,0,0,10,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.0,0.2857142857142857,0.0067649190625755015,1,1,0
1,5,2399.0,1,1,1,1,0,960,37,1,1,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,3,2,3,3,0.0,0.0,0.0,1,1,1
0,1,3500.0,0,0,1,0,0,5,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0.0,0.17647058823529413,0.004107272287992268,1,1,0
0,1,3201.29,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,7,2,0.0,0.0,0.002899251026818072,1,0,1
0,0,15.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1,0,1.0,0.5419354838709678,0.0374486590964001,0,0,0
0,2,500.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,4,2,0.0,0.38461538461538464,0.0031408552790529115,0,0,0
1,1,990.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,1,0.045454545454545456,0.15384615384615385,0.0031408552790529115,0,0,0
0,0,600.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,4,1,0.0,0.0,0.0,0,0,0
1,1,272.86,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0,0,1,1,4,0.9884169884169884,0.9142857142857143,0.02536844648465813,0,0,0
1,1,90.0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.9850746268656716,0.8307692307692308,0.015704276395264557,0,0,0
0,0,1000.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,6,1,0.0,0.6610169491525424,0.01425465088185552,0,0,0
1,1,199.0,1,0,1,0,0,10,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.10526315789473684,0.01836192316984779,0,1,0
0,0,430.0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,5,1,0.0,0.5,0.0009664170089393573,0,0,1
0,2,200000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,14,0,0.0,0.601123595505618,0.0430055568978014,1,0,0
0,1,1709.62,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.5073689296931626,1.0,0,0,0
1,5,2718.0,1,0,1,1,0,20,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.0,0.0024160425223483935,1,1,0
0,5,1499.0,1,0,1,0,0,10,14,0,1,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,2,6,2,0.0,0.041666666666666664,0.005798502053636144,0,1,1
0,1,15710.0,0,0,1,0,0,10,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.0,0.0009664170089393573,1,1,0
1,1,2000.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.5,0.6,0.0012080212611741967,1,0,0
1,1,110.0,1,0,1,0,0,5,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,0.0,0.1,0.00724812756704518,0,1,0
0,0,150.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.7777777777777778,0.7544059124502558,0.42498187968108236,0,0,0
1,1,18.0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.5769230769230769,0.09090909090909091,0.005315293549166465,0,0,1
0,1,75.0,1,0,1,0,0,70,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2,1,3,1,0.02727272727272727,0.010416666666666666,0.06958202464363372,0,1,0
0,2,60.0,1,0,1,0,0,30,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.0,0.1388888888888889,0.008697753080454215,0,1,0
0,5,769.0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,2,3,0.0,0.0625,0.003865668035757429,0,0,0
0,1,1425.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,6,0,0.0,0.0,0.004832085044696787,0,0,0
0,0,2600.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,0.5,0.005798502053636144,1,0,0
1,1,329.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,2,6,4,0.0,0.5,0.0009664170089393573,0,0,0
0,1,400.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2,1,6,2,1.0,0.6666666666666666,0.00362406378352259,0,0,1
1,2,899.0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.5,0.00048320850446967865,0,0,1
0,1,270.0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.08333333333333333,0.002899251026818072,0,0,0
0,0,50.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1.0,0.9838709677419355,0.014979463638560038,0,0,0
0,1,50.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,5,2,0.0,1.0,0.00024160425223483932,0,0,0
1,0,3400.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.9444444444444444,0.5294117647058824,0.008214544575984537,1,0,0
0,1,2450.0,1,0,1,0,0,1,4,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0.0,0.0,0.008214544575984537,1,0,1
0,0,50.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,1.0,0.7272727272727273,0.0026576467745832327,0,0,0
0,1,319.99,1,0,1,0,0,300,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.2,0.0012080212611741967,0,1,0
0,0,4500.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0.0,0.0,0.00024160425223483932,1,0,0
0,1,409.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,2,1,6,3,0.3333333333333333,0.44047619047619047,0.020294757187726505,0,0,0
1,5,809.0,1,0,1,0,0,21,205,1,0,0,1,1,0,1,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,6,3,0.0,0.0,0.0,0,1,1
0,1,100.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,4,1,0.0,1.0,0.00024160425223483932,0,0,0
1,1,169.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.6064516129032258,0.0374486590964001,0,0,0
1,1,250.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.16216216216216217,0.008939357332689055,0,0,0
0,2,210.0,1,0,1,1,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,2,1,3,2,0.0,0.25,0.003865668035757429,0,0,0
0,0,40.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.9405940594059405,0.024402029475718772,0,0,0
0,1,160.0,1,0,1,0,0,8,1,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2,1,2,1,0.0,0.09090909090909091,0.07972940323749698,0,1,1
0,0,300.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,6,2,0.75,0.8,0.0012080212611741967,0,0,0
0,1,145.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.8806451612903226,0.0748973181928002,0,0,0
0,0,150.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.8823529411764706,1.0,0.006523314810340662,0,0,0
0,1,340.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.9393939393939394,0.8648648648648649,0.0804542159942015,0,0,0
0,5,3942.0,1,0,1,1,0,8,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,3,1,2,3,0.0,0.0,0.0,1,1,0
0,1,219.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,0.06470588235294118,0.5073689296931626,1.0,0,0,0
1,1,4117.0,1,0,1,0,0,5,6,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.5,0.00048320850446967865,1,1,1
1,1,70.0,1,0,1,0,0,900,2,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.0,0.0,0.001449625513409036,0,1,1
1,1,224.99,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.4860759493670886,0.09543367963276153,0,0,0
1,1,17050.0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0.0,0.0,0.002899251026818072,1,0,0
0,1,99.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,1.0,0.65625,0.007731336071514858,0,0,0
1,3,645.0,0,0,1,1,0,9,6,1,0,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,0.0,0.0,0.0016912297656438754,0,1,1
0,2,600.0,1,0,1,0,0,1,8,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.375,0.030925344286059434,0,0,1
1,1,59.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.9852941176470589,0.90625,0.030925344286059434,0,0,0
1,1,50.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.975,0.7544059124502558,0.42498187968108236,0,0,0
0,1,1350.0,0,0,1,0,0,4,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,6,3,0.0,0.4,0.0012080212611741967,0,1,0
0,1,32.99,0,0,1,0,0,15,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,0.7544059124502558,0.42498187968108236,0,1,0
0,0,119.9,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,3,1,0.0,0.76,0.006040106305870983,0,0,0
1,0,50.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.7544059124502558,0.42498187968108236,0,0,0
1,1,160.0,1,0,1,0,0,2,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.0,0.014979463638560038,0,0,1
0,0,30.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.034482758620689655,0.007006523314810341,0,0,0
0,1,749.99,1,0,1,0,0,1,2,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,0.0,0.0,0.000724812756704518,0,0,1
0,0,1000.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0.0,0.0,0.00024160425223483932,0,0,0
0,1,270.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.010676156583629894,0.06789079487798985,0,0,0
